business_line,event_type,causal_factor,province_occurred,year_month,future_high_loss,RandomForest_pred_proba,RandomForest_pred_flag,LogisticRegression_pred_proba,LogisticRegression_pred_flag,ExtraTrees_pred_proba,ExtraTrees_pred_flag
Retail banking,External fraud,External event,Beijing,2011-05,0,0.1580622404834405,0,0.42958704266887116,0,0.41735468128783115,0
Retail banking,External fraud,External event,Beijing,2012-05,0,0.07227950599943979,0,0.43033187717727084,0,0.3684971793020515,0
Retail banking,External fraud,External event,Beijing,2015-08,0,0.1414307698193429,0,0.4371593891759104,0,0.44324420736605985,0
Retail banking,External fraud,External event,Beijing,2015-09,0,0.20967412143347927,0,0.42941338237816984,0,0.49819745680787414,0
Retail banking,External fraud,External event,Beijing,2015-11,0,0.131911577596871,0,0.4294875604606616,0,0.4267823552427899,0
Retail banking,External fraud,External event,Beijing,2016-09,1,0.5664758394262305,1,0.42964455564507154,0,0.5222756086275347,1
Retail banking,External fraud,External event,Beijing,2016-11,0,0.07130712224873538,0,0.4263800355939228,0,0.3905847318755701,0
Retail banking,External fraud,External event,Beijing,2021-11,0,0.1227593602266441,0,0.4577356547970527,0,0.35732019242159196,0
Retail banking,External fraud,External event,"Beijing,Anhui",2010-01,0,0.07526813169928637,0,0.42465203541584595,0,0.2067236037956473,0
Retail banking,External fraud,External event,"Beijing,Guangdong",2009-06,0,0.07022618268443126,0,0.42468840056010787,0,0.22381711910918647,0
Retail banking,External fraud,External event,"Beijing,Hebei,Shaanxi",2011-10,0,0.04141029305423445,0,0.4246115943966435,0,0.1907902505867955,0
Retail banking,External fraud,External event,"Beijing,Hebei,Shandong",2009-11,0,0.06410968061418976,0,0.4246800929327212,0,0.20243871175113487,0
Retail banking,External fraud,External event,"Beijing,Hebei,Shanghai,Zhejiang",2021-10,0,0.041991649387759684,0,0.4242414638477297,0,0.1857781890257149,0
Retail banking,External fraud,External event,"Beijing,Hebei,Shanghai,Zhejiang",2021-11,0,0.02625181403571979,0,0.4229079542668139,0,0.16891981961596053,0
Retail banking,External fraud,External event,"Beijing,Hebei,Shanxi,Zhejiang,Henan,Sichuan",2017-03,0,0.0820967410826866,0,0.4243563440931,0,0.1972723822755911,0
Retail banking,External fraud,External event,"Beijing,Henan",2010-04,0,0.059354214803473665,0,0.4246506110095543,0,0.22892132358796527,0
Retail banking,External fraud,External event,"Beijing,Hubei",2016-04,0,0.03601235686667462,0,0.42442933215408163,0,0.2173774804626332,0
Retail banking,External fraud,External event,"Beijing,Jilin",2009-01,0,0.06959748759108111,0,0.4246879412754482,0,0.20743768481719385,0
Retail banking,External fraud,External event,"Beijing,Jilin,Shandong,Macao",2015-11,0,0.0588760505266575,0,0.007682365721172892,0,0.17851270397340863,0
Retail banking,External fraud,External event,"Beijing,Jilin,Shanghai,Shandong,Chongqing",2018-10,0,0.06541795136608058,0,0.4243555854611552,0,0.1984738507067095,0
Retail banking,External fraud,External event,"Beijing,Liaoning",2009-12,0,0.0551522377604631,0,0.4246696989128365,0,0.1927142755830464,0
Retail banking,External fraud,External event,"Beijing,Liaoning,Henan,Guangxi,Yunnan,Shaanxi",2013-12,0,0.05394794655376429,0,0.41913592896069984,0,0.16224553561000113,0
Retail banking,External fraud,External event,"Beijing,Liaoning,Shandong,Ningxia",2019-01,0,0.11377312993573042,0,0.42428034524813374,0,0.20612167822103442,0
Retail banking,External fraud,External event,"Beijing,Shanghai",2012-06,1,0.49758577623841593,1,0.4245385081926016,0,0.5105132535383293,1
Retail banking,External fraud,External event,"Beijing,Shanghai",2012-08,0,0.12180916638079542,0,0.4245146109550072,0,0.3719412838942844,0
Retail banking,External fraud,External event,"Beijing,Shanghai,Guangdong",2011-06,0,0.10335543207852774,0,0.4246105676977304,0,0.23059946653890612,0
Retail banking,External fraud,External event,"Beijing,Shanghai,Hainan,Hongkong",2011-08,0,0.21144874056281965,0,0.42457503633583693,0,0.21306626102357382,0
Retail banking,External fraud,External event,"Beijing,Shanghai,Hunan,Shaanxi",2010-10,0,0.0405188201860174,0,0.4246497478272802,0,0.18907941508781478,0
Retail banking,External fraud,External event,"Beijing,Shanghai,Yunnan",2018-12,0,0.03430749825426656,0,0.42434708631523643,0,0.18755891458476992,0
Retail banking,External fraud,External event,"Beijing,Shanghai,Zhejiang,Fujian,Henan,Guangdong",2011-02,0,0.046222994055870915,0,0.424614960007247,0,0.19684531855818593,0
Retail banking,External fraud,External event,"Beijing,Shanghai,Zhejiang,Hongkong",2011-03,0,0.0907078200192959,0,0.42453719662979184,0,0.21228725802732995,0
Retail banking,External fraud,External event,"Beijing,Shanxi,Shanghai,Zhejiang,Shaanxi",2015-05,0,0.062338056325749396,0,0.4244583159547529,0,0.23073409842286688,0
Retail banking,External fraud,External event,"Beijing,Sichuan",2011-04,0,0.06656604674928868,0,0.4245130629354976,0,0.19518232429650254,0
Retail banking,External fraud,External event,"Beijing,Sichuan",2012-02,0,0.02819732268368391,0,0.42577546909165187,0,0.2002777828783151,0
Retail banking,External fraud,External event,"Beijing,Sichuan",2014-12,0,0.05715643240400295,0,0.42585139876900374,0,0.1846654756506101,0
Retail banking,External fraud,External event,"Beijing,Zhejiang",2005-05,0,0.041179398293076264,0,0.42483471506544734,0,0.21010466290691907,0
Retail banking,External fraud,External event,"Beijing,Zhejiang",2011-08,0,0.026237545849017333,0,0.42463231252661604,0,0.18161068180107948,0
Retail banking,External fraud,External event,Chongqing,2000-06,0,0.08657638482636312,0,0.4250149527889794,0,0.20838848956779765,0
Retail banking,External fraud,External event,Chongqing,2002-08,0,0.031076121613070763,0,0.4249564403302058,0,0.17339725835804567,0
Retail banking,External fraud,External event,Chongqing,2006-08,0,0.0156859838500148,0,0.4255205624512636,0,0.2007561526394783,0
Retail banking,External fraud,External event,Chongqing,2007-07,0,0.03192508771840704,0,0.42517013142997,0,0.2052946254125214,0
Retail banking,External fraud,External event,Chongqing,2008-03,0,0.06389392666675717,0,0.42113526873237184,0,0.20842620274086932,0
Retail banking,External fraud,External event,Chongqing,2008-08,0,0.03539196708232074,0,0.4250208920836223,0,0.21963518195713191,0
Retail banking,External fraud,External event,Chongqing,2008-11,0,0.05543233548459094,0,0.4255384562522946,0,0.23051414213885627,0
Retail banking,External fraud,External event,Chongqing,2010-04,0,0.04924791006150639,0,0.4266910559615636,0,0.24238138348904134,0
Retail banking,External fraud,External event,Chongqing,2016-04,0,0.04241598068268719,0,0.42569993447102505,0,0.24217081694103362,0
Retail banking,External fraud,External event,Chongqing,2016-10,0,0.05191080860054337,0,0.4255474379754052,0,0.27324339386631447,0
Retail banking,External fraud,External event,"Chongqing,Hongkong",2016-09,0,0.07873886895303144,0,0.4244074154039921,0,0.21515030915289918,0
Retail banking,External fraud,External event,"Chongqing,Macao",2011-12,0,0.0568163204478016,0,0.42459546467878106,0,0.19300717593325334,0
Retail banking,External fraud,External event,"Chongqing,Sichuan",2007-07,0,0.034837258385381556,0,0.42476108393166584,0,0.19316259707054262,0
Retail banking,External fraud,External event,Fujian,2000-10,0,0.05737839343952964,0,0.4249422790748427,0,0.16616375981333026,0
Retail banking,External fraud,External event,Fujian,2004-03,0,0.01821127573982024,0,0.42578404262539676,0,0.15258566149111144,0
Retail banking,External fraud,External event,Fujian,2004-11,0,0.031908409290399606,0,0.4259233797483017,0,0.16563261261565057,0
Retail banking,External fraud,External event,Fujian,2005-12,0,0.037360624203023565,0,0.41981107260901923,0,0.17544414002934874,0
Retail banking,External fraud,External event,Fujian,2007-04,0,0.03134427489971442,0,0.42569691715792185,0,0.1917973216220228,0
Retail banking,External fraud,External event,Fujian,2008-02,0,0.02857942343294976,0,0.42516975388443373,0,0.17978641703546838,0
Retail banking,External fraud,External event,Fujian,2008-03,0,0.032863302791340865,0,0.4258637877830057,0,0.18437739703816514,0
Retail banking,External fraud,External event,Fujian,2008-09,0,0.02328709719113652,0,0.42503497521349665,0,0.21328319861463696,0
Retail banking,External fraud,External event,Fujian,2008-11,0,0.04385452255801213,0,0.42635111378417334,0,0.24838651731754804,0
Retail banking,External fraud,External event,Fujian,2009-03,0,0.03141592751948849,0,0.42651532452921614,0,0.1784273439115749,0
Retail banking,External fraud,External event,Fujian,2009-07,0,0.069493159110938,0,0.42579341667187903,0,0.24488875937965943,0
Retail banking,External fraud,External event,Fujian,2009-08,0,0.044886593570531715,0,0.4262812990423778,0,0.23025997500760098,0
Retail banking,External fraud,External event,Fujian,2009-11,0,0.05547218764461337,0,0.4275406665917729,0,0.25236545744995237,0
Retail banking,External fraud,External event,Fujian,2009-12,1,0.06691754614472414,0,0.42636747021077803,0,0.2678099762572568,0
Retail banking,External fraud,External event,Fujian,2010-03,0,0.044956023718578195,0,0.42038846779319833,0,0.19142354758041885,0
Retail banking,External fraud,External event,Fujian,2010-08,0,0.04165183327386721,0,0.4999316982030121,0,0.24032206203881568,0
Retail banking,External fraud,External event,Fujian,2010-11,0,0.04129466072187363,0,0.507811399184976,0,0.22189581032562888,0
Retail banking,External fraud,External event,Fujian,2011-07,0,0.04910830134739,0,0.11807292360699001,0,0.19730143423726307,0
Retail banking,External fraud,External event,Fujian,2011-11,0,0.05455238931466145,0,0.4871087978989599,0,0.21547295844594558,0
Retail banking,External fraud,External event,Fujian,2018-10,0,0.0783280497482666,0,0.486435179208162,0,0.26179960698162935,0
Retail banking,External fraud,External event,"Fujian,Guangdong",2009-01,0,0.1146413527928337,0,0.4246617621540857,0,0.21558705965644875,0
Retail banking,External fraud,External event,"Fujian,Guangdong",2013-03,0,0.025068070983003635,0,0.42486297486121266,0,0.19963249764717259,0
Retail banking,External fraud,External event,"Fujian,Guangdong,Sichuan,Macao",2014-03,0,0.04101217070636654,0,0.4245036761746068,0,0.20068242041188078,0
Retail banking,External fraud,External event,"Fujian,Henan,Guangdong",2018-07,0,0.03654025657071591,0,0.4243552304464738,0,0.17988522708177465,0
Retail banking,External fraud,External event,"Fujian,Jiangxi,Hainan",2019-10,0,0.033282304455816945,0,0.4243121811336246,0,0.18690743676545293,0
Retail banking,External fraud,External event,"Fujian,Jiangxi,Hainan",2020-12,0,0.029498126063314582,0,0.42435176509644085,0,0.17212776790298898,0
Retail banking,External fraud,External event,"Fujian,Yunnan",2011-05,0,0.10024674981778185,0,0.4245950140236667,0,0.23146872042284233,0
Retail banking,External fraud,External event,Gansu,2005-06,0,0.08532910796217757,0,0.42482612551534876,0,0.22907452440428316,0
Retail banking,External fraud,External event,Gansu,2010-03,0,0.023600413310663256,0,0.42475657039373754,0,0.19660510443076182,0
Retail banking,External fraud,External event,Gansu,2010-08,0,0.03616130422994147,0,0.4248908864403419,0,0.20297220540366048,0
Retail banking,External fraud,External event,Guangdong,2000-08,0,0.0864376075723551,0,0.4250063982641301,0,0.2065505710637272,0
Retail banking,External fraud,External event,Guangdong,2000-10,0,0.016865586536729465,0,0.40543923794685743,0,0.17962457543657565,0
Retail banking,External fraud,External event,Guangdong,2001-07,0,0.06668393630504078,0,0.4267963132681096,0,0.18835108898667396,0
Retail banking,External fraud,External event,Guangdong,2001-09,0,0.0318281259034914,0,0.42879330463605275,0,0.21563195397726068,0
Retail banking,External fraud,External event,Guangdong,2003-12,0,0.06549505611313573,0,0.41756763784503026,0,0.22458103604062765,0
Retail banking,External fraud,External event,Guangdong,2004-10,0,0.10595302804769254,0,0.41157113765533665,0,0.2339703478538488,0
Retail banking,External fraud,External event,Guangdong,2004-12,0,0.09788878851521142,0,0.42980417352994915,0,0.23730649955036262,0
Retail banking,External fraud,External event,Guangdong,2006-02,0,0.14560435892813403,0,0.43377150098917,0,0.23521790786584248,0
Retail banking,External fraud,External event,Guangdong,2006-10,0,0.08248591657877644,0,0.4289754693160505,0,0.275610016472802,0
Retail banking,External fraud,External event,Guangdong,2007-01,0,0.06653528063714256,0,0.431097768589031,0,0.24527285862106732,0
Retail banking,External fraud,External event,Guangdong,2007-11,0,0.04412933278379997,0,0.42933617464768953,0,0.3066378394786971,0
Retail banking,External fraud,External event,Guangdong,2008-01,0,0.06798138329612337,0,0.43410577200885914,0,0.22499043664344456,0
Retail banking,External fraud,External event,Guangdong,2008-07,0,0.05420812549646379,0,0.4344000833501671,0,0.3067007857724599,0
Retail banking,External fraud,External event,Guangdong,2008-09,0,0.07006560574817391,0,0.43637759664269066,0,0.32640970969647093,0
Retail banking,External fraud,External event,Guangdong,2008-10,0,0.050392391126520934,0,0.4283127169400532,0,0.349882673357441,0
Retail banking,External fraud,External event,Guangdong,2008-12,0,0.11745975386286084,0,0.42879166618952563,0,0.3493351984920221,0
Retail banking,External fraud,External event,Guangdong,2009-02,0,0.05311712984389725,0,0.4283076712181806,0,0.2662875305236698,0
Retail banking,External fraud,External event,Guangdong,2009-03,0,0.08001836385950829,0,0.43127819967433867,0,0.29152551684812184,0
Retail banking,External fraud,External event,Guangdong,2009-06,0,0.04722220956149922,0,0.42696187707357364,0,0.25524474439679423,0
Retail banking,External fraud,External event,Guangdong,2009-07,0,0.08715428251298526,0,0.4270252519472609,0,0.34970742114566705,0
Retail banking,External fraud,External event,Guangdong,2009-11,0,0.07215889222198842,0,0.42668821630440523,0,0.35310848435496783,0
Retail banking,External fraud,External event,Guangdong,2009-12,0,0.15688907898355575,0,0.4260268660116405,0,0.35586124741432895,0
Retail banking,External fraud,External event,Guangdong,2010-04,0,0.09833276928282321,0,0.4260149372953285,0,0.31111551182550157,0
Retail banking,External fraud,External event,Guangdong,2010-05,0,0.14951799476706093,0,0.42681285598130814,0,0.3814259157477172,0
Retail banking,External fraud,External event,Guangdong,2010-06,0,0.0943626101551242,0,0.42524246288422946,0,0.33192341898468175,0
Retail banking,External fraud,External event,Guangdong,2010-09,0,0.17334214350800237,0,0.424978612094085,0,0.42373479670675435,0
Retail banking,External fraud,External event,Guangdong,2010-10,0,0.15981823390439967,0,0.4243871545451268,0,0.4283807310174881,0
