event_id,predicted_high_risk,predicted_probability,ai_risk_score
EVT-03133,0,0.3781440092347047,37.81
EVT-03134,0,0.01581795590163844,1.58
EVT-03135,0,0.015140213168613388,1.51
EVT-03136,0,0.01408875754196468,1.41
EVT-03137,0,0.004632976067745722,0.46
EVT-03138,0,0.011738728390316259,1.17
EVT-03139,0,0.008941142552473406,0.89
EVT-03140,1,0.8136901299844143,81.37
EVT-03141,0,0.019761891017929672,1.98
EVT-03142,0,0.3439045570956614,34.39
EVT-03143,0,0.013248576161198561,1.32
EVT-03144,1,0.7792162660375612,77.92
EVT-03145,0,0.015404277833995596,1.54
EVT-03146,0,0.013321763134560596,1.33
EVT-03147,0,0.015438768654305279,1.54
EVT-03148,0,0.4539471744515753,45.39
EVT-03149,0,0.01992073949236142,1.99
EVT-03150,0,0.01773117964914321,1.77
EVT-03151,1,0.8661672699759762,86.62
EVT-03152,0,0.006141923023741647,0.61
EVT-03153,0,0.016101857847479757,1.61
EVT-03154,0,0.04344923063894311,4.34
EVT-03155,0,0.01581795590163844,1.58
EVT-03156,0,0.01618316999222503,1.62
EVT-03157,0,0.01617909965464682,1.62
EVT-03158,0,0.014885628287173666,1.49
EVT-03159,0,0.012144312399955502,1.21
EVT-03160,0,0.016764444914772393,1.68
EVT-03161,1,0.7802682291255252,78.03
EVT-03162,0,0.014762883526693886,1.48
EVT-03163,0,0.011586569973449245,1.16
EVT-03164,0,0.014535700172747025,1.45
EVT-03165,0,0.011133888758696593,1.11
EVT-03166,0,0.01470909540469494,1.47
EVT-03167,0,0.013702693718721255,1.37
EVT-03168,0,0.014447958040568238,1.44
EVT-03169,0,0.01989391130752093,1.99
EVT-03170,1,0.7885880113313699,78.86
EVT-03171,0,0.013125370452709366,1.31
EVT-03172,1,0.7423723208142027,74.24
EVT-03173,0,0.013248576161198561,1.32
EVT-03174,0,0.021812639110101555,2.18
EVT-03175,0,0.009804157654742312,0.98
EVT-03176,0,0.014762883526693886,1.48
EVT-03177,0,0.011242553562262001,1.12
EVT-03178,0,0.01617909965464682,1.62
EVT-03179,0,0.02010423974027635,2.01
EVT-03180,0,0.01337249175583205,1.34
EVT-03181,0,0.012631757953755606,1.26
EVT-03182,1,0.5640890464714872,56.41
EVT-03183,0,0.00967618892649975,0.97
EVT-03184,0,0.014535700172747025,1.45
EVT-03185,0,0.007849889499721227,0.78
EVT-03186,0,0.015140213168613388,1.51
EVT-03187,0,0.012834470941064192,1.28
EVT-03188,0,0.012559180048639281,1.26
EVT-03189,1,0.7983789334980367,79.84
EVT-03190,0,0.007487044944619255,0.75
EVT-03191,0,0.014101711904817184,1.41
EVT-03192,0,0.006285120807829549,0.63
EVT-03193,0,0.012374393256485398,1.24
EVT-03194,0,0.00801253288671569,0.8
EVT-03195,0,0.016764444914772393,1.68
EVT-03196,0,0.01992073949236142,1.99
EVT-03197,0,0.012559180048639281,1.26
EVT-03198,1,0.8405788234886578,84.06
EVT-03199,0,0.015282450810914268,1.53
EVT-03200,0,0.017100715536787235,1.71
EVT-03201,0,0.009990375676748143,1.0
EVT-03202,0,0.012092312773702592,1.21
EVT-03203,0,0.01257077400172978,1.26
EVT-03204,0,0.01039663106614751,1.04
EVT-03205,0,0.012006646286903174,1.2
EVT-03206,0,0.012499951785475165,1.25
EVT-03207,0,0.023054182509047595,2.31
EVT-03208,1,0.8661672699759762,86.62
EVT-03209,0,0.014762883526693886,1.48
EVT-03210,0,0.02010423974027635,2.01
EVT-03211,0,0.014564038153563412,1.46
EVT-03212,0,0.014517372902574292,1.45
EVT-03213,0,0.013125370452709366,1.31
EVT-03214,0,0.009098160144125702,0.91
EVT-03215,0,0.016637879489059315,1.66
EVT-03216,0,0.012694242461115399,1.27
EVT-03217,0,0.00850649286878448,0.85
EVT-03218,0,0.01838383678253846,1.84
EVT-03219,0,0.015778085681849154,1.58
EVT-03220,0,0.005148519530488049,0.51
EVT-03221,0,0.01773117964914321,1.77
EVT-03222,0,0.06031816141560134,6.03
EVT-03223,0,0.01773117964914321,1.77
EVT-03224,0,0.015192202961817381,1.52
EVT-03225,0,0.01221553213356974,1.22
EVT-03226,0,0.01236904608645115,1.24
EVT-03227,0,0.015580327894218102,1.56
EVT-03228,0,0.01001138143243648,1.0
EVT-03229,0,0.01664725012675049,1.66
EVT-03230,0,0.01239996451898929,1.24
EVT-03231,0,0.010604082970688374,1.06
EVT-03232,0,0.01001138143243648,1.0
EVT-03233,0,0.009047605255992616,0.9
EVT-03234,0,0.012240563858320211,1.22
EVT-03235,0,0.015463983874743509,1.55
EVT-03236,0,0.01001138143243648,1.0
EVT-03237,0,0.009804157654742312,0.98
EVT-03238,0,0.012240563858320211,1.22
EVT-03239,0,0.013036250431517814,1.3
EVT-03240,0,0.015778085681849154,1.58
EVT-03241,0,0.00967618892649975,0.97
EVT-03242,0,0.010223553792245222,1.02
EVT-03243,0,0.006285120807829549,0.63
EVT-03244,0,0.016567368773094025,1.66
EVT-03245,0,0.4110884211605062,41.11
EVT-03246,1,0.6022439050255882,60.22
EVT-03247,0,0.016201703248057454,1.62
EVT-03248,0,0.01337249175583205,1.34
EVT-03249,0,0.017419571468568082,1.74
EVT-03250,0,0.01408875754196468,1.41
EVT-03251,0,0.013125370452709366,1.31
EVT-03252,0,0.01617909965464682,1.62
EVT-03253,0,0.017962504861407463,1.8
EVT-03254,0,0.0182192477245571,1.82
EVT-03255,0,0.008941142552473406,0.89
EVT-03256,0,0.011289830407094274,1.13
EVT-03257,0,0.009324382055107073,0.93
EVT-03258,0,0.014517372902574292,1.45
EVT-03259,1,0.8236915703029224,82.37
EVT-03260,0,0.014475053248586906,1.45
EVT-03261,0,0.016201703248057454,1.62
EVT-03262,0,0.012019000883653996,1.2
EVT-03263,0,0.017100715536787235,1.71
EVT-03264,0,0.019761891017929672,1.98
EVT-03265,0,0.014885628287173666,1.49
EVT-03266,1,0.7814744464153391,78.15
EVT-03267,0,0.01581795590163844,1.58
EVT-03268,0,0.01209664668722064,1.21
EVT-03269,0,0.010582585583379227,1.06
EVT-03270,0,0.015778085681849154,1.58
EVT-03271,0,0.012006646286903174,1.2
EVT-03272,0,0.012597344166813807,1.26
EVT-03273,1,0.8049171033100753,80.49
EVT-03274,0,0.013174861439817932,1.32
EVT-03275,0,0.019761891017929672,1.98
EVT-03276,0,0.013993477678002656,1.4
EVT-03277,0,0.023054182509047595,2.31
EVT-03278,0,0.0070214905343187126,0.7
EVT-03279,0,0.009804157654742312,0.98
EVT-03280,0,0.013910725728107932,1.39
EVT-03281,0,0.011133888758696593,1.11
EVT-03282,1,0.8339819879948719,83.4
EVT-03283,0,0.020453903998635593,2.05
EVT-03284,0,0.013077035635614088,1.31
EVT-03285,0,0.009071591591659392,0.91
EVT-03286,0,0.016201703248057454,1.62
EVT-03287,0,0.014535700172747025,1.45
EVT-03288,0,0.014885628287173666,1.49
EVT-03289,0,0.013321763134560596,1.33
EVT-03290,0,0.012006646286903174,1.2
EVT-03291,0,0.012499951785475165,1.25
EVT-03292,0,0.01717057061238201,1.72
EVT-03293,0,0.012597344166813807,1.26
EVT-03294,0,0.008723247210474263,0.87
EVT-03295,0,0.02048568220739173,2.05
EVT-03296,0,0.012019000883653996,1.2
EVT-03297,0,0.009280488643330788,0.93
EVT-03298,0,0.0182192477245571,1.82
EVT-03299,0,0.006285120807829549,0.63
EVT-03300,1,0.7656222502246309,76.56
EVT-03301,0,0.016764444914772393,1.68
EVT-03302,0,0.01257077400172978,1.26
EVT-03303,0,0.016359358011079107,1.64
EVT-03304,0,0.016784753803907045,1.68
EVT-03305,0,0.012092312773702592,1.21
EVT-03306,0,0.01257077400172978,1.26
EVT-03307,0,0.012597344166813807,1.26
EVT-03308,0,0.014568872720774551,1.46
EVT-03309,0,0.012238949719322077,1.22
EVT-03310,0,0.016856172618669164,1.69
EVT-03311,0,0.012694242461115399,1.27
EVT-03312,0,0.012006646286903174,1.2
EVT-03313,0,0.017962504861407463,1.8
EVT-03314,0,0.023054182509047595,2.31
EVT-03315,1,0.773639958034328,77.36
EVT-03316,0,0.009098160144125702,0.91
EVT-03317,0,0.012092312773702592,1.21
EVT-03318,0,0.007487044944619255,0.75
EVT-03319,0,0.012092312773702592,1.21
EVT-03320,0,0.011133888758696593,1.11
EVT-03321,0,0.007849889499721227,0.78
EVT-03322,0,0.0059401778868638,0.59
EVT-03323,0,0.015140213168613388,1.51
EVT-03324,0,0.04809621686002722,4.81
EVT-03325,0,0.01676442429665314,1.68
EVT-03326,0,0.013910725728107932,1.39
EVT-03327,0,0.014447958040568238,1.44
EVT-03328,0,0.01236904608645115,1.24
EVT-03329,0,0.023054182509047595,2.31
EVT-03330,0,0.01618316999222503,1.62
EVT-03331,0,0.02002123424389245,2.0
EVT-03332,0,0.01470909540469494,1.47
EVT-03333,0,0.014564038153563412,1.46
EVT-03334,0,0.01337249175583205,1.34
EVT-03335,0,0.014517372902574292,1.45
EVT-03336,0,0.015123279787049044,1.51
EVT-03337,0,0.013125370452709366,1.31
EVT-03338,0,0.011081503036264002,1.11
EVT-03339,0,0.017962504861407463,1.8
EVT-03340,0,0.01337249175583205,1.34
EVT-03341,0,0.12624438944231717,12.62
EVT-03342,0,0.01806342073826604,1.81
EVT-03343,0,0.023054182509047595,2.31
EVT-03344,0,0.013248576161198561,1.32
EVT-03345,0,0.012559180048639281,1.26
EVT-03346,0,0.01717057061238201,1.72
EVT-03347,0,0.010582585583379227,1.06
EVT-03348,0,0.00850649286878448,0.85
EVT-03349,0,0.01617909965464682,1.62
EVT-03350,0,0.014101711904817184,1.41
EVT-03351,0,0.008941142552473406,0.89
EVT-03352,0,0.010042581280689656,1.0
EVT-03353,0,0.019136008427762433,1.91
EVT-03354,0,0.006259704977834559,0.63
EVT-03355,0,0.01989391130752093,1.99
EVT-03356,0,0.017900834456068562,1.79
EVT-03357,0,0.01135967560443339,1.14
EVT-03358,0,0.009071591591659392,0.91
EVT-03359,0,0.009071591591659392,0.91
EVT-03360,0,0.010582585583379227,1.06
EVT-03361,1,0.7971860397802905,79.72
EVT-03362,0,0.007249397432629287,0.72
EVT-03363,0,0.009047605255992616,0.9
EVT-03364,0,0.014513190310445226,1.45
EVT-03365,0,0.012374393256485398,1.24
EVT-03366,0,0.012559180048639281,1.26
EVT-03367,0,0.013275023532622516,1.33
EVT-03368,0,0.02048568220739173,2.05
EVT-03369,1,0.818406654836131,81.84
EVT-03370,0,0.004632976067745722,0.46
EVT-03371,0,0.019761891017929672,1.98
EVT-03372,1,0.8696610610885194,86.97
EVT-03373,0,0.00511256213545756,0.51
EVT-03374,0,0.01001138143243648,1.0
EVT-03375,0,0.016497924243663982,1.65
EVT-03376,0,0.013702693718721255,1.37
EVT-03377,0,0.016856172618669164,1.69
EVT-03378,0,0.015082775023667014,1.51
EVT-03379,0,0.01001138143243648,1.0
EVT-03380,1,0.8613888295665102,86.14
EVT-03381,0,0.0114674252253984,1.15
EVT-03382,0,0.013321763134560596,1.33
EVT-03383,1,0.8661672699759762,86.62
EVT-03384,0,0.009804157654742312,0.98
EVT-03385,0,0.015037240433989373,1.5
EVT-03386,0,0.021812639110101555,2.18
EVT-03387,1,0.8277111636426336,82.77
EVT-03388,0,0.009280488643330788,0.93
EVT-03389,0,0.013248576161198561,1.32
EVT-03390,0,0.01992073949236142,1.99
EVT-03391,0,0.009804157654742312,0.98
EVT-03392,0,0.011289830407094274,1.13
EVT-03393,0,0.011738728390316259,1.17
EVT-03394,0,0.014067278334993138,1.41
EVT-03395,0,0.01618316999222503,1.62
EVT-03396,1,0.8370203687673413,83.7
EVT-03397,1,0.8687179500678576,86.87
EVT-03398,0,0.012499951785475165,1.25
EVT-03399,0,0.0114674252253984,1.15
EVT-03400,0,0.015192202961817381,1.52
EVT-03401,0,0.017193492060182135,1.72
EVT-03402,0,0.005215422246876786,0.52
EVT-03403,0,0.007249397432629287,0.72
EVT-03404,1,0.7559083706669765,75.59
EVT-03405,0,0.00911454020865791,0.91
EVT-03406,0,0.01408875754196468,1.41
EVT-03407,0,0.015438768654305279,1.54
EVT-03408,0,0.006285120807829549,0.63
EVT-03409,0,0.014513190310445226,1.45
EVT-03410,0,0.016784753803907045,1.68
EVT-03411,0,0.014885628287173666,1.49
EVT-03412,0,0.014885628287173666,1.49
EVT-03413,0,0.007849889499721227,0.78
EVT-03414,0,0.016971423664841914,1.7
EVT-03415,0,0.013993477678002656,1.4
EVT-03416,0,0.012559180048639281,1.26
EVT-03417,0,0.014972955175871008,1.5
EVT-03418,0,0.01135967560443339,1.14
EVT-03419,0,0.012342914346945335,1.23
EVT-03420,0,0.004632976067745722,0.46
EVT-03421,0,0.014885628287173666,1.49
EVT-03422,1,0.7750655956947181,77.51
EVT-03423,0,0.012597344166813807,1.26
EVT-03424,0,0.009280488643330788,0.93
EVT-03425,0,0.006285120807829549,0.63
EVT-03426,0,0.016637879489059315,1.66
EVT-03427,0,0.01257077400172978,1.26
EVT-03428,0,0.01239996451898929,1.24
EVT-03429,0,0.00801253288671569,0.8
EVT-03430,0,0.01135967560443339,1.14
EVT-03431,0,0.014513190310445226,1.45
EVT-03432,0,0.011242553562262001,1.12
EVT-03433,1,0.7125820119255725,71.26
EVT-03434,0,0.009280488643330788,0.93
EVT-03435,0,0.011587320176436983,1.16
EVT-03436,0,0.015338280758880456,1.53
EVT-03437,0,0.01618316999222503,1.62
EVT-03438,0,0.011133888758696593,1.11
EVT-03439,0,0.013651494748934671,1.37
EVT-03440,0,0.01337249175583205,1.34
EVT-03441,0,0.017900834456068562,1.79
EVT-03442,0,0.007249397432629287,0.72
EVT-03443,1,0.7248222032599129,72.48
EVT-03444,0,0.0149493878380267,1.49
EVT-03445,0,0.014972955175871008,1.5
EVT-03446,0,0.013702693718721255,1.37
EVT-03447,0,0.015282450810914268,1.53
EVT-03448,0,0.016637879489059315,1.66
EVT-03449,0,0.017900834456068562,1.79
EVT-03450,0,0.01209664668722064,1.21
EVT-03451,0,0.014101711904817184,1.41
EVT-03452,0,0.013651494748934671,1.37
EVT-03453,0,0.017900834456068562,1.79
EVT-03454,0,0.013125370452709366,1.31
EVT-03455,0,0.02010423974027635,2.01
EVT-03456,1,0.8049171033100753,80.49
EVT-03457,0,0.012144312399955502,1.21
EVT-03458,0,0.010223553792245222,1.02
EVT-03459,1,0.7814434942352326,78.14
EVT-03460,0,0.01676442429665314,1.68
EVT-03461,0,0.016201703248057454,1.62
EVT-03462,0,0.0059401778868638,0.59
EVT-03463,0,0.011242553562262001,1.12
EVT-03464,0,0.011133888758696593,1.11
EVT-03465,1,0.7898237309420353,78.98
EVT-03466,0,0.016856172618669164,1.69
EVT-03467,0,0.006141923023741647,0.61
EVT-03468,0,0.019761891017929672,1.98
EVT-03469,0,0.016201703248057454,1.62
EVT-03470,0,0.02002123424389245,2.0
EVT-03471,0,0.01474968952948547,1.47
EVT-03472,0,0.01236904608645115,1.24
EVT-03473,0,0.009280488643330788,0.93
EVT-03474,0,0.016764444914772393,1.68
EVT-03475,1,0.7039475036739408,70.39
EVT-03476,0,0.01135967560443339,1.14
EVT-03477,0,0.008941142552473406,0.89
EVT-03478,0,0.013077035635614088,1.31
EVT-03479,0,0.01170976792122393,1.17
EVT-03480,0,0.010223553792245222,1.02
EVT-03481,0,0.013275023532622516,1.33
EVT-03482,0,0.015282450810914268,1.53
EVT-03483,0,0.016784753803907045,1.68
EVT-03484,0,0.019136008427762433,1.91
EVT-03485,0,0.015463983874743509,1.55
EVT-03486,0,0.0070214905343187126,0.7
EVT-03487,0,0.011081503036264002,1.11
EVT-03488,0,0.01135967560443339,1.14
EVT-03489,0,0.017572734578510916,1.76
EVT-03490,0,0.004632976067745722,0.46
EVT-03491,0,0.012581214397453183,1.26
EVT-03492,0,0.013148915530169709,1.31
EVT-03493,1,0.7869802714170591,78.7
EVT-03494,0,0.017419571468568082,1.74
EVT-03495,0,0.009071591591659392,0.91
EVT-03496,0,0.007849889499721227,0.78
EVT-03497,0,0.012374393256485398,1.24
EVT-03498,0,0.015404277833995596,1.54
EVT-03499,0,0.015463983874743509,1.55
EVT-03500,0,0.013218888737116534,1.32
EVT-03501,0,0.009804157654742312,0.98
EVT-03502,0,0.018148646708241043,1.81
EVT-03503,0,0.016359358011079107,1.64
EVT-03504,0,0.017193492060182135,1.72
EVT-03505,0,0.013275023532622516,1.33
EVT-03506,0,0.010589943137987239,1.06
EVT-03507,1,0.8249067112758145,82.49
EVT-03508,0,0.01940374160699722,1.94
EVT-03509,0,0.01221553213356974,1.22
EVT-03510,0,0.016201703248057454,1.62
EVT-03511,0,0.007249397432629287,0.72
EVT-03512,0,0.010907627905855522,1.09
EVT-03513,0,0.010582585583379227,1.06
EVT-03514,0,0.01001138143243648,1.0
EVT-03515,0,0.017100715536787235,1.71
EVT-03516,0,0.016971423664841914,1.7
EVT-03517,0,0.01717057061238201,1.72
EVT-03518,0,0.00967618892649975,0.97
EVT-03519,0,0.01236904608645115,1.24
EVT-03520,0,0.015580327894218102,1.56
EVT-03521,0,0.01184141590172666,1.18
EVT-03522,0,0.01989391130752093,1.99
EVT-03523,0,0.013077035635614088,1.31
EVT-03524,0,0.008723247210474263,0.87
EVT-03525,0,0.01581795590163844,1.58
EVT-03526,0,0.014535700172747025,1.45
EVT-03527,0,0.01236904608645115,1.24
EVT-03528,0,0.01989391130752093,1.99
EVT-03529,0,0.016101857847479757,1.61
EVT-03530,0,0.02002123424389245,2.0
EVT-03531,0,0.014568872720774551,1.46
EVT-03532,0,0.013042286474735125,1.3
EVT-03533,0,0.01236904608645115,1.24
EVT-03534,0,0.01676442429665314,1.68
EVT-03535,0,0.017962504861407463,1.8
EVT-03536,0,0.01474968952948547,1.47
EVT-03537,0,0.013174861439817932,1.32
EVT-03538,0,0.02048568220739173,2.05
EVT-03539,0,0.013042286474735125,1.3
EVT-03540,0,0.015123279787049044,1.51
EVT-03541,0,0.012597344166813807,1.26
EVT-03542,1,0.6983745250509331,69.84
EVT-03543,1,0.8655801791108623,86.56
EVT-03544,0,0.016201703248057454,1.62
EVT-03545,0,0.012581214397453183,1.26
EVT-03546,0,0.007249397432629287,0.72
EVT-03547,0,0.012374393256485398,1.24
EVT-03548,0,0.012527670519106183,1.25
EVT-03549,0,0.012342914346945335,1.23
EVT-03550,0,0.014965089331211509,1.5
EVT-03551,0,0.017220811199722408,1.72
EVT-03552,0,0.015338280758880456,1.53
EVT-03553,0,0.01773117964914321,1.77
EVT-03554,0,0.01184141590172666,1.18
EVT-03555,0,0.010289653052403144,1.03
EVT-03556,0,0.00850649286878448,0.85
EVT-03557,0,0.018448381680063207,1.84
EVT-03558,0,0.013077035635614088,1.31
EVT-03559,0,0.016856172618669164,1.69
EVT-03560,0,0.015282450810914268,1.53
EVT-03561,0,0.00801253288671569,0.8
EVT-03562,0,0.013077035635614088,1.31
EVT-03563,0,0.017443119589428124,1.74
EVT-03564,0,0.017962504861407463,1.8
EVT-03565,0,0.009098160144125702,0.91
EVT-03566,0,0.012092312773702592,1.21
EVT-03567,0,0.012694242461115399,1.27
EVT-03568,0,0.014568872720774551,1.46
EVT-03569,1,0.7880287394079717,78.8
EVT-03570,0,0.011587320176436983,1.16
EVT-03571,0,0.01553742126471195,1.55
EVT-03572,0,0.012342914346945335,1.23
EVT-03573,0,0.006141923023741647,0.61
EVT-03574,0,0.011081503036264002,1.11
EVT-03575,0,0.01992073949236142,1.99
EVT-03576,0,0.019761891017929672,1.98
EVT-03577,0,0.020453903998635593,2.05
EVT-03578,0,0.015778085681849154,1.58
EVT-03579,0,0.012019000883653996,1.2
EVT-03580,0,0.01968796935465505,1.97
EVT-03581,0,0.012374393256485398,1.24
EVT-03582,0,0.01968796935465505,1.97
EVT-03583,0,0.012311821162919878,1.23
EVT-03584,0,0.014885628287173666,1.49
EVT-03585,0,0.017572734578510916,1.76
EVT-03586,0,0.009047605255992616,0.9
EVT-03587,0,0.009280488643330788,0.93
EVT-03588,0,0.012374393256485398,1.24
EVT-03589,0,0.015282450810914268,1.53
EVT-03590,1,0.8518564703502112,85.19
EVT-03591,0,0.012913822594738342,1.29
EVT-03592,0,0.016856172618669164,1.69
EVT-03593,0,0.014517372902574292,1.45
EVT-03594,0,0.010582585583379227,1.06
EVT-03595,0,0.01992073949236142,1.99
EVT-03596,0,0.011586569973449245,1.16
EVT-03597,0,0.01992073949236142,1.99
EVT-03598,0,0.010582585583379227,1.06
EVT-03599,0,0.015463983874743509,1.55
EVT-03600,0,0.01236904608645115,1.24
EVT-03601,0,0.012527670519106183,1.25
EVT-03602,0,0.01170976792122393,1.17
EVT-03603,1,0.7841603644831528,78.42
EVT-03604,0,0.014393770892759965,1.44
EVT-03605,0,0.017443119589428124,1.74
EVT-03606,0,0.010582585583379227,1.06
EVT-03607,0,0.012238949719322077,1.22
EVT-03608,1,0.7814434942352326,78.14
EVT-03609,0,0.016856172618669164,1.69
EVT-03610,0,0.012342914346945335,1.23
EVT-03611,0,0.01135967560443339,1.14
EVT-03612,0,0.009280488643330788,0.93
EVT-03613,0,0.014089808740924449,1.41
EVT-03614,0,0.011289830407094274,1.13
EVT-03615,0,0.014089808740924449,1.41
EVT-03616,0,0.01184141590172666,1.18
EVT-03617,0,0.013651494748934671,1.37
EVT-03618,0,0.014393770892759965,1.44
EVT-03619,0,0.008723247210474263,0.87
EVT-03620,0,0.005148519530488049,0.51
EVT-03621,0,0.012559180048639281,1.26
EVT-03622,0,0.012238949719322077,1.22
EVT-03623,1,0.8291419067888152,82.91
EVT-03624,0,0.01236904608645115,1.24
EVT-03625,0,0.004632976067745722,0.46
EVT-03626,0,0.00850649286878448,0.85
EVT-03627,0,0.00850649286878448,0.85
EVT-03628,0,0.01614094590700234,1.61
EVT-03629,0,0.01717057061238201,1.72
EVT-03630,0,0.01940374160699722,1.94
EVT-03631,0,0.012144312399955502,1.21
EVT-03632,0,0.017900834456068562,1.79
EVT-03633,0,0.00967618892649975,0.97
EVT-03634,0,0.018148646708241043,1.81
EVT-03635,0,0.013248576161198561,1.32
EVT-03636,0,0.013125370452709366,1.31
EVT-03637,1,0.852908285667028,85.29
EVT-03638,0,0.01773117964914321,1.77
EVT-03639,0,0.014393770892759965,1.44
EVT-03640,0,0.010589943137987239,1.06
EVT-03641,0,0.010907627905855522,1.09
EVT-03642,0,0.0182192477245571,1.82
EVT-03643,0,0.035778085681849155,3.58
EVT-03644,0,0.009324382055107073,0.93
EVT-03645,0,0.016069295979863972,1.61
EVT-03646,0,0.017100715536787235,1.71
EVT-03647,0,0.2737600619796451,27.38
EVT-03648,0,0.017572734578510916,1.76
EVT-03649,0,0.013174861439817932,1.32
EVT-03650,0,0.006285120807829549,0.63
EVT-03651,0,0.01968796935465505,1.97
EVT-03652,0,0.012581180962331845,1.26
EVT-03653,0,0.014089808740924449,1.41
EVT-03654,1,0.770279925573506,77.03
EVT-03655,0,0.013036250431517814,1.3
EVT-03656,0,0.011242553562262001,1.12
EVT-03657,0,0.01989391130752093,1.99
EVT-03658,0,0.01257077400172978,1.26
EVT-03659,1,0.7555145442808805,75.55
EVT-03660,0,0.014564038153563412,1.46
EVT-03661,0,0.01001138143243648,1.0
EVT-03662,0,0.009213457192264617,0.92
EVT-03663,0,0.015037240433989373,1.5
EVT-03664,0,0.007249397432629287,0.72
EVT-03665,0,0.005148519530488049,0.51
